state_name,state_po,county_name,FIPS,pres2020_votes,gov2020_votes,sen2020_votes,total,cvap,pres2016_votes,pres2012_votes
Florida,FL,Brevard County,12009,326295.0,,,576808.0,452792.0,314752.0,285559.0
Florida,FL,Broward County,12011,894562.0,,,1909151.0,1263992.0,831951.0,756422.0
Florida,FL,Calhoun County,12013,6204.0,,,14444.0,11079.0,6081.0,6152.0
Florida,FL,Charlotte County,12015,104044.0,,,176954.0,147629.0,96374.0,84682.0
Florida,FL,Citrus County,12017,80705.0,,,143087.0,119005.0,79700.0,73935.0
Florida,FL,Clay County,12019,110752.0,,,207291.0,153434.0,106483.0,96589.0
Florida,FL,Collier County,12021,185586.0,,,363922.0,252446.0,170789.0,149112.0
Florida,FL,Columbia County,12023,29909.0,,,69105.0,52952.0,28707.0,27163.0
Florida,FL,DeSoto County,12027,11141.0,,,36399.0,25062.0,10818.0,9865.0
Florida,FL,Dixie County,12029,7370.0,,,16437.0,13267.0,7202.0,6941.0
Florida,FL,Duval County,12031,457799.0,,,924229.0,674193.0,432695.0,411848.0
Florida,FL,Escambia County,12033,160086.0,,,311522.0,240088.0,152469.0,148502.0
Florida,FL,Flagler County,12035,60899.0,,,107139.0,85026.0,57503.0,50595.0
Florida,FL,Franklin County,12037,6252.0,,,11736.0,9598.0,6015.0,5474.0
Florida,FL,Gadsden County,12039,22303.0,,,46017.0,34247.0,22113.0,22499.0
Florida,FL,Gilchrist County,12041,8689.0,,,17615.0,13720.0,8420.0,7909.0
Florida,FL,Glades County,12043,4655.0,,,13363.0,10350.0,4353.0,3989.0
Florida,FL,Gulf County,12045,7563.0,,,16055.0,13249.0,7293.0,7108.0
Florida,FL,Hamilton County,12047,5397.0,,,14269.0,11115.0,5460.0,5407.0
Florida,FL,Hardee County,12049,8120.0,,,27228.0,18296.0,7583.0,7226.0
Florida,FL,Hendry County,12051,11440.0,,,40127.0,22369.0,11115.0,10185.0
Florida,FL,Hernando County,12053,96770.0,,,182696.0,145283.0,93796.0,83667.0
Florida,FL,Highlands County,12055,47761.0,,,102101.0,77944.0,45686.0,42444.0
Florida,FL,Hillsborough County,12057,655297.0,,,1378883.0,955214.0,597660.0,542102.0
Florida,FL,Holmes County,12059,8483.0,,,19430.0,15276.0,8514.0,8274.0
Florida,FL,Indian River County,12061,85261.0,,,150984.0,118957.0,80009.0,71464.0
Florida,FL,Jackson County,12063,21215.0,,,48472.0,38509.0,21041.0,20941.0
Florida,FL,Jefferson County,12065,7879.0,,,14105.0,11430.0,7645.0,7808.0
Florida,FL,Lafayette County,12067,3434.0,,,8744.0,6453.0,3392.0,3399.0
Florida,FL,Lake County,12069,181594.0,,,335362.0,259287.0,170462.0,150811.0
Florida,FL,Lee County,12071,359908.0,,,718679.0,530307.0,326420.0,266166.0
Florida,FL,Leon County,12073,160479.0,,,288102.0,225278.0,152132.0,148353.0
Florida,FL,Levy County,12075,19848.0,,,39961.0,31257.0,19395.0,18399.0
Florida,FL,Liberty County,12077,3354.0,,,8365.0,6778.0,3296.0,3284.0
Florida,FL,Madison County,12079,8603.0,,,18474.0,14565.0,8505.0,8715.0
Florida,FL,Manatee County,12081,195467.0,,,373853.0,278970.0,178958.0,153491.0
Florida,FL,Marion County,12083,183924.0,,,348371.0,274286.0,174700.0,161385.0
Florida,FL,Martin County,12085,90903.0,,,157581.0,123583.0,85792.0,78873.0
Florida,FL,Miami-Dade County,12086,1057595.0,,,2715516.0,1596180.0,980204.0,878314.0
Florida,FL,Monroe County,12087,43885.0,,,76325.0,58183.0,42478.0,39057.0
Florida,FL,Nassau County,12089,49014.0,,,80578.0,63331.0,46607.0,40528.0
Florida,FL,Okaloosa County,12091,106225.0,,,200737.0,150409.0,100855.0,94798.0
Florida,FL,Okeechobee County,12093,14194.0,,,40572.0,28360.0,13653.0,12324.0
Florida,FL,Orange County,12095,604838.0,,,1321194.0,901192.0,546275.0,466359.0
Florida,FL,Osceola County,12097,152600.0,,,338619.0,225928.0,140206.0,108698.0
Florida,FL,Palm Beach County,12099,716193.0,,,1446277.0,1010086.0,662332.0,600721.0
Florida,FL,Pasco County,12101,260714.0,,,510593.0,387388.0,241139.0,213573.0
Florida,FL,Pinellas County,12103,525806.0,,,957875.0,755261.0,492403.0,457702.0
Florida,FL,Polk County,12105,306662.0,,,668671.0,484378.0,284314.0,248683.0
Florida,FL,Putnam County,12107,34063.0,,,72766.0,55526.0,33117.0,31324.0
Florida,FL,Santa Rosa County,12113,93619.0,,,170442.0,129670.0,87745.0,76846.0
Florida,FL,Sarasota County,12115,242927.0,,,412144.0,331541.0,229063.0,207480.0
Florida,FL,Seminole County,12117,243904.0,,,455086.0,337165.0,224896.0,208620.0
Florida,FL,St. Johns County,12109,146116.0,,,235503.0,179080.0,136514.0,114795.0
Florida,FL,St. Lucie County,12111,149630.0,,,305591.0,224310.0,140847.0,123027.0
Florida,FL,Sumter County,12119,84049.0,,,120999.0,109805.0,76665.0,60479.0
Florida,FL,Suwannee County,12121,19612.0,,,43924.0,32854.0,18694.0,17629.0
Florida,FL,Taylor County,12123,9332.0,,,22098.0,17572.0,9290.0,9120.0
Florida,FL,Union County,12125,5760.0,,,15239.0,12060.0,5694.0,5393.0
Florida,FL,Volusia County,12127,278478.0,,,527634.0,417870.0,260869.0,234536.0
Florida,FL,Wakulla County,12129,16347.0,,,31877.0,24764.0,15351.0,14660.0
Florida,FL,Walton County,12131,36769.0,,,65858.0,50874.0,33637.0,28494.0
Florida,FL,Washington County,12133,11376.0,,,24566.0,19203.0,11156.0,10999.0
Georgia,GA,Appling County,13001,7034.0,,6931.0,18454.0,13467.0,7012.0,7086.0
Georgia,GA,Atkinson County,13003,2654.0,,2615.0,8265.0,5190.0,2610.0,2902.0
Georgia,GA,Bacon County,13005,4081.0,,4021.0,11228.0,8030.0,4020.0,3931.0
Georgia,GA,Baker County,13007,1429.0,,1408.0,3189.0,2476.0,1440.0,1589.0
Georgia,GA,Baldwin County,13009,16557.0,,16315.0,45286.0,35843.0,16116.0,16238.0
Georgia,GA,Banks County,13011,7175.0,,7070.0,18510.0,13668.0,6975.0,6195.0
Georgia,GA,Barrow County,13013,31147.0,,30691.0,76887.0,53644.0,29060.0,25199.0
Georgia,GA,Bartow County,13015,41524.0,,40916.0,103620.0,74245.0,39550.0,35802.0
Georgia,GA,Ben Hill County,13017,5989.0,,5901.0,17154.0,12435.0,5936.0,5956.0
Georgia,GA,Berrien County,13019,6850.0,,6750.0,19025.0,14100.0,6590.0,6201.0
Georgia,GA,Bibb County,13021,61964.0,,61057.0,153490.0,113416.0,62596.0,64718.0
Georgia,GA,Bleckley County,13023,4967.0,,4894.0,12775.0,9906.0,4974.0,4907.0
Georgia,GA,Brantley County,13025,6709.0,,6611.0,18561.0,13945.0,6301.0,6002.0
Georgia,GA,Brooks County,13027,6321.0,,6228.0,15622.0,11730.0,6336.0,6742.0
Georgia,GA,Bryan County,13029,16361.0,,16121.0,35885.0,24669.0,15173.0,13453.0
Georgia,GA,Bulloch County,13031,27402.0,,27001.0,74782.0,58408.0,25316.0,24085.0
Georgia,GA,Burke County,13033,9304.0,,9168.0,22550.0,16389.0,9351.0,9779.0
Georgia,GA,Butts County,13035,9521.0,,9382.0,23750.0,18543.0,9514.0,9381.0
Georgia,GA,Calhoun County,13037,2011.0,,1982.0,6428.0,5088.0,2025.0,2188.0
Georgia,GA,Camden County,13039,20471.0,,20171.0,52714.0,38498.0,18901.0,17983.0
Georgia,GA,Candler County,13043,3826.0,,3770.0,10827.0,7755.0,3763.0,3528.0
Georgia,GA,Carroll County,13045,45848.0,,45177.0,116022.0,85276.0,44121.0,41549.0
Georgia,GA,Catoosa County,13047,28764.0,,28343.0,66299.0,50098.0,26757.0,23678.0
Georgia,GA,Charlton County,13049,4039.0,,3980.0,12983.0,9384.0,4016.0,3764.0
Georgia,GA,Chatham County,13051,121095.0,,119322.0,287049.0,214573.0,112142.0,108628.0
Georgia,GA,Chattahoochee County,13053,2197.0,,2165.0,10767.0,8229.0,1390.0,1490.0
Georgia,GA,Chattooga County,13055,8535.0,,8410.0,24817.0,18685.0,8252.0,7822.0
Georgia,GA,Cherokee County,13057,121809.0,,120026.0,241910.0,169346.0,112043.0,98220.0
Georgia,GA,Clarke County,13059,47539.0,,46843.0,124602.0,94992.0,44976.0,40368.0
Georgia,GA,Clay County,13061,1204.0,,1186.0,3001.0,2393.0,1273.0,1402.0
Georgia,GA,Clayton County,13063,94921.0,,93531.0,278666.0,182053.0,92859.0,96067.0
Georgia,GA,Clinch County,13065,2458.0,,2422.0,6743.0,4809.0,2455.0,2472.0
Georgia,GA,Cobb County,13067,360353.0,,355077.0,745057.0,506703.0,330819.0,310116.0
Georgia,GA,Coffee County,13069,14494.0,,14282.0,42961.0,30863.0,13915.0,14454.0
Georgia,GA,Colquitt County,13071,14195.0,,13987.0,45606.0,29858.0,13624.0,13328.0
Georgia,GA,Columbia County,13073,71164.0,,70122.0,147295.0,104947.0,64743.0,58923.0
Georgia,GA,Cook County,13075,6246.0,,6155.0,17184.0,12425.0,6057.0,6031.0
Georgia,GA,Coweta County,13077,66865.0,,65886.0,140516.0,100663.0,61745.0,55555.0
Georgia,GA,Crawford County,13079,5212.0,,5136.0,12344.0,9704.0,5176.0,5133.0
Georgia,GA,Crisp County,13081,7857.0,,7742.0,22846.0,16757.0,7512.0,7396.0
Georgia,GA,Dade County,13083,6566.0,,6470.0,16227.0,13028.0,6242.0,6020.0
Georgia,GA,Dawson County,13085,12657.0,,12472.0,23861.0,18590.0,11765.0,10244.0
Georgia,GA,DeKalb County,13089,335472.0,,330561.0,743187.0,506821.0,314757.0,306265.0
Georgia,GA,Decatur County,13087,10096.0,,9948.0,26833.0,19695.0,10286.0,10485.0
Georgia,GA,Dodge County,13091,7279.0,,7172.0,20919.0,16500.0,7009.0,7733.0
Georgia,GA,Dooly County,13093,4257.0,,4195.0,13905.0,11022.0,3859.0,4298.0
Georgia,GA,Dougherty County,13095,33864.0,,33368.0,91049.0,67750.0,34087.0,37919.0
Georgia,GA,Douglas County,13097,61071.0,,60177.0,141840.0,99304.0,57738.0,55267.0
Georgia,GA,Early County,13099,4631.0,,4563.0,10348.0,7659.0,4785.0,5353.0
Georgia,GA,Echols County,13101,1268.0,,1249.0,3994.0,2960.0,1182.0,1102.0
Georgia,GA,Effingham County,13103,25581.0,,25206.0,58689.0,42165.0,23458.0,20816.0
Georgia,GA,Elbert County,13105,7879.0,,7764.0,19212.0,14692.0,7987.0,8143.0
Georgia,GA,Emanuel County,13107,7988.0,,7871.0,22499.0,16523.0,7860.0,8083.0
Georgia,GA,Evans County,13109,3761.0,,3706.0,10727.0,7551.0,3613.0,3563.0
Georgia,GA,Fannin County,13111,12268.0,,12088.0,24925.0,20514.0,11812.0,10017.0
Georgia,GA,Fayette County,13113,63147.0,,62223.0,111369.0,80752.0,60913.0,58568.0
Georgia,GA,Floyd County,13115,35462.0,,34943.0,96824.0,69688.0,34608.0,32829.0
Georgia,GA,Forsyth County,13117,107182.0,,105613.0,219880.0,139270.0,98221.0,81731.0
Georgia,GA,Franklin County,13119,8627.0,,8501.0,22514.0,17005.0,8502.0,7762.0
Georgia,GA,Fulton County,13121,469161.0,,462292.0,1021902.0,722099.0,431391.0,397413.0
Georgia,GA,Gilmer County,13123,13403.0,,13207.0,29922.0,22474.0,12773.0,11018.0
Georgia,GA,Glascock County,13125,1372.0,,1352.0,3009.0,2299.0,1390.0,1333.0
Georgia,GA,Glynn County,13127,36242.0,,35711.0,83974.0,62504.0,34263.0,33133.0
Georgia,GA,Gordon County,13129,19658.0,,19370.0,56790.0,39039.0,18959.0,16897.0
Georgia,GA,Grady County,13131,9289.0,,9153.0,24926.0,17431.0,9213.0,9396.0
Georgia,GA,Greene County,13133,9027.0,,8895.0,16976.0,13243.0,8852.0,8323.0
Georgia,GA,Gwinnett County,13135,358676.0,,353425.0,902298.0,539912.0,328331.0,296728.0
Georgia,GA,Habersham County,13137,16692.0,,16448.0,44289.0,31873.0,16243.0,14641.0
Georgia,GA,Hall County,13139,74707.0,,73613.0,195961.0,122402.0,70694.0,61364.0
Georgia,GA,Hancock County,13141,3442.0,,3392.0,8535.0,7191.0,3580.0,4088.0
Georgia,GA,Haralson County,13143,11664.0,,11493.0,28956.0,21829.0,11357.0,10376.0
Georgia,GA,Harris County,13145,17603.0,,17345.0,33590.0,26007.0,16502.0,15488.0
Georgia,GA,Hart County,13147,10325.0,,10174.0,25631.0,19883.0,10117.0,9511.0
Georgia,GA,Heard County,13149,4366.0,,4302.0,11677.0,8811.0,4223.0,4172.0
Georgia,GA,Henry County,13151,104256.0,,102730.0,221307.0,157257.0,98766.0,91378.0
Georgia,GA,Houston County,13153,63674.0,,62742.0,151682.0,108840.0,60079.0,58056.0
Georgia,GA,Irwin County,13155,3643.0,,3590.0,9268.0,7231.0,3670.0,3709.0
Georgia,GA,Jackson County,13157,29220.0,,28792.0,65755.0,47127.0,27190.0,23704.0
Georgia,GA,Jasper County,13159,5978.0,,5890.0,13784.0,10319.0,6045.0,6031.0
Georgia,GA,Jeff Davis County,13161,5302.0,,5224.0,14991.0,10569.0,5096.0,5336.0
Georgia,GA,Jefferson County,13163,6687.0,,6589.0,15772.0,11771.0,6968.0,7298.0
Georgia,GA,Jenkins County,13165,3143.0,,3097.0,8827.0,6536.0,3056.0,3390.0
Georgia,GA,Johnson County,13167,3706.0,,3652.0,9730.0,7793.0,3686.0,3772.0
Georgia,GA,Jones County,13169,12891.0,,12702.0,28548.0,21681.0,12551.0,12105.0
Georgia,GA,Lamar County,13171,7642.0,,7530.0,18513.0,14465.0,7612.0,7592.0
Georgia,GA,Lanier County,13173,3209.0,,3162.0,10366.0,7687.0,2871.0,2972.0
Georgia,GA,Laurens County,13175,19181.0,,18900.0,47418.0,35502.0,19530.0,19604.0
Georgia,GA,Lee County,13177,14566.0,,14353.0,29348.0,21257.0,14143.0,13628.0
Georgia,GA,Liberty County,13179,17654.0,,17396.0,62108.0,43186.0,16143.0,16170.0
Georgia,GA,Lincoln County,13181,4013.0,,3954.0,7799.0,6242.0,4102.0,4426.0
Georgia,GA,Long County,13183,4915.0,,4843.0,18156.0,12156.0,4117.0,3802.0
Georgia,GA,Lowndes County,13185,40239.0,,39650.0,114582.0,84652.0,37805.0,39137.0
Georgia,GA,Lumpkin County,13187,13220.0,,13026.0,31951.0,25523.0,12425.0,10905.0
Georgia,GA,Macon County,13193,4399.0,,4335.0,13480.0,10714.0,4287.0,4781.0
Georgia,GA,Madison County,13195,12242.0,,12063.0,28900.0,21657.0,11998.0,11104.0
Georgia,GA,Marion County,13197,3290.0,,3242.0,8484.0,6557.0,3190.0,3170.0
Georgia,GA,McDuffie County,13189,9032.0,,8900.0,21498.0,15732.0,9268.0,9592.0
Georgia,GA,McIntosh County,13191,6156.0,,6066.0,14120.0,11612.0,5903.0,6341.0
Georgia,GA,Meriwether County,13199,9067.0,,8934.0,21113.0,16323.0,9217.0,9264.0
Georgia,GA,Miller County,13201,2484.0,,2448.0,5836.0,4488.0,2544.0,2775.0
Georgia,GA,Mitchell County,13205,7907.0,,7791.0,22432.0,16624.0,7880.0,8275.0
Georgia,GA,Monroe County,13207,13052.0,,12861.0,27010.0,20988.0,12687.0,12277.0
Georgia,GA,Montgomery County,13209,3574.0,,3522.0,9036.0,6785.0,3576.0,3832.0
Georgia,GA,Morgan County,13211,9305.0,,9169.0,18235.0,13880.0,9475.0,9027.0
Georgia,GA,Murray County,13213,13330.0,,13135.0,39557.0,27420.0,12458.0,11217.0
Georgia,GA,Muscogee County,13215,72175.0,,71118.0,196670.0,143464.0,69032.0,70603.0
Georgia,GA,Newton County,13217,44698.0,,44044.0,106497.0,75518.0,43987.0,43234.0
Georgia,GA,Oconee County,13219,20864.0,,20559.0,37017.0,26047.0,20149.0,17817.0
Georgia,GA,Oglethorpe County,13221,6803.0,,6703.0,14784.0,11392.0,6674.0,6273.0
Georgia,GA,Paulding County,13223,70273.0,,69244.0,155840.0,110452.0,64890.0,57399.0
Georgia,GA,Peach County,13225,10760.0,,10602.0,26966.0,20401.0,10752.0,11516.0
Georgia,GA,Pickens County,13227,14985.0,,14766.0,30832.0,24153.0,14038.0,12680.0
Georgia,GA,Pierce County,13229,7453.0,,7344.0,19164.0,13962.0,7311.0,6846.0
Georgia,GA,Pike County,13231,8646.0,,8519.0,18082.0,13609.0,8725.0,8109.0
Georgia,GA,Polk County,13233,14639.0,,14425.0,41621.0,28989.0,14215.0,13608.0
Georgia,GA,Pulaski County,13235,3845.0,,3789.0,11295.0,9293.0,3605.0,3682.0
Georgia,GA,Putnam County,13237,10059.0,,9912.0,21503.0,16642.0,9488.0,9222.0
Georgia,GA,Quitman County,13239,1000.0,,985.0,2276.0,1776.0,1044.0,1128.0
Georgia,GA,Rabun County,13241,8173.0,,8053.0,16457.0,13135.0,7992.0,7463.0
Georgia,GA,Randolph County,13243,2738.0,,2698.0,7087.0,5239.0,2899.0,3058.0
Georgia,GA,Richmond County,13245,75698.0,,74590.0,201463.0,151471.0,75515.0,79020.0
Georgia,GA,Rockdale County,13247,38879.0,,38310.0,89011.0,63301.0,37869.0,38085.0
Georgia,GA,Schley County,13249,1963.0,,1934.0,5211.0,3949.0,1909.0,1748.0
Georgia,GA,Screven County,13251,5747.0,,5663.0,13990.0,10878.0,5715.0,6100.0
Georgia,GA,Seminole County,13253,3534.0,,3482.0,8437.0,6577.0,3588.0,3769.0
Georgia,GA,Spalding County,13255,25651.0,,25275.0,64719.0,48217.0,25704.0,25088.0
Georgia,GA,Stephens County,13257,10257.0,,10107.0,25676.0,19608.0,9815.0,9498.0
Georgia,GA,Stewart County,13259,1924.0,,1896.0,6042.0,3334.0,2058.0,2076.0
Georgia,GA,Sumter County,13261,11034.0,,10872.0,30352.0,22581.0,10974.0,11831.0
Georgia,GA,Talbot County,13263,3171.0,,3125.0,6378.0,5250.0,3246.0,3491.0
Georgia,GA,Taliaferro County,13265,850.0,,838.0,1665.0,1404.0,897.0,963.0
Georgia,GA,Tattnall County,13267,7282.0,,7175.0,25353.0,19272.0,6903.0,6667.0
Georgia,GA,Taylor County,13269,3351.0,,3302.0,8193.0,6462.0,3408.0,3538.0
Georgia,GA,Telfair County,13271,4070.0,,4010.0,16115.0,11368.0,3796.0,4336.0
Georgia,GA,Terrell County,13273,3938.0,,3880.0,8859.0,6629.0,4189.0,4398.0
Georgia,GA,Thomas County,13275,19076.0,,18797.0,44730.0,33318.0,18802.0,18953.0
Georgia,GA,Tift County,13277,14795.0,,14578.0,40510.0,29060.0,14219.0,13927.0
Georgia,GA,Toombs County,13279,9296.0,,9160.0,27048.0,18643.0,9138.0,9344.0
Georgia,GA,Towns County,13281,6719.0,,6621.0,11417.0,9839.0,6764.0,6211.0
Georgia,GA,Treutlen County,13283,2640.0,,2601.0,6777.0,5033.0,2703.0,2750.0
Georgia,GA,Troup County,13285,26336.0,,25950.0,69774.0,50788.0,26111.0,25986.0
Georgia,GA,Turner County,13287,3377.0,,3328.0,7962.0,5999.0,3398.0,3559.0
Georgia,GA,Twiggs County,13289,3925.0,,3868.0,8284.0,6618.0,4059.0,4202.0
Georgia,GA,Union County,13291,12058.0,,11881.0,22775.0,18687.0,12063.0,11079.0
Georgia,GA,Upson County,13293,10754.0,,10597.0,26216.0,19930.0,10934.0,11263.0
Georgia,GA,Walker County,13295,25773.0,,25396.0,68824.0,53074.0,23956.0,21896.0
Georgia,GA,Walton County,13297,41416.0,,40810.0,90132.0,65899.0,40698.0,37612.0
Georgia,GA,Ware County,13299,12562.0,,12378.0,35599.0,26381.0,12184.0,11939.0
Georgia,GA,Warren County,13301,2253.0,,2220.0,5346.0,4167.0,2334.0,2526.0
Georgia,GA,Washington County,13303,8281.0,,8160.0,20461.0,15679.0,8461.0,8808.0
Georgia,GA,Wayne County,13305,10694.0,,10537.0,29767.0,21804.0,10413.0,10269.0
Georgia,GA,Webster County,13307,1141.0,,1124.0,2613.0,1976.0,1116.0,1187.0
Georgia,GA,Wheeler County,13309,2247.0,,2214.0,7939.0,6535.0,2102.0,2160.0
Georgia,GA,White County,13311,12478.0,,12295.0,28928.0,22703.0,11823.0,10488.0
Georgia,GA,Whitfield County,13313,31904.0,,31437.0,103849.0,62792.0,30658.0,26876.0
Georgia,GA,Wilcox County,13315,2951.0,,2908.0,8846.0,6965.0,2976.0,3129.0
Georgia,GA,Wilkes County,13317,4331.0,,4268.0,9884.0,7581.0,4486.0,4761.0
Georgia,GA,Wilkinson County,13319,4144.0,,4083.0,9078.0,6859.0,4287.0,4450.0
Georgia,GA,Worth County,13321,8299.0,,8178.0,20656.0,15727.0,8295.0,8419.0
Hawaii,HI,Hawaii County,15001,73128.0,,,197658.0,143799.0,64867.0,63454.0
Hawaii,HI,Honolulu County,15003,328307.0,,,987638.0,706154.0,285790.0,296742.0
Hawaii,HI,Kauai County,15007,28520.0,,,71377.0,50725.0,26335.0,25372.0
Hawaii,HI,Maui County,15009,57063.0,,,165281.0,115807.0,51945.0,48653.0
Hawaii,HI,Kalawao County,15005,39.0,,,75.0,71.0,,
Idaho,ID,Ada County,16001,213425.0,,210877.0,446052.0,325747.0,195669.0,180546.0
Idaho,ID,Adams County,16003,2180.0,,2154.0,4019.0,3261.0,2183.0,2060.0
Idaho,ID,Bannock County,16005,34919.0,,34502.0,85065.0,60532.0,33416.0,35260.0
Idaho,ID,Bear Lake County,16007,2966.0,,2931.0,5962.0,4303.0,2928.0,2822.0
Idaho,ID,Benewah County,16009,4195.0,,4145.0,9086.0,6913.0,4185.0,3884.0
Idaho,ID,Bingham County,16011,17093.0,,16889.0,45551.0,29664.0,16625.0,17603.0
Idaho,ID,Blaine County,16013,10907.0,,10777.0,21994.0,14927.0,10724.0,10194.0
Idaho,ID,Boise County,16015,4006.0,,3958.0,7163.0,5819.0,3814.0,3445.0
Idaho,ID,Bonner County,16017,21478.0,,21222.0,42711.0,33789.0,20943.0,18536.0
Idaho,ID,Bonneville County,16019,46792.0,,46233.0,112397.0,74362.0,44221.0,43213.0
Idaho,ID,Boundary County,16021,5246.0,,5183.0,11549.0,8590.0,5163.0,4544.0
Idaho,ID,Butte County,16023,1241.0,,1226.0,2602.0,2006.0,1230.0,1286.0
Idaho,ID,Camas County,16025,542.0,,536.0,886.0,656.0,590.0,578.0
Idaho,ID,Canyon County,16027,77185.0,,76264.0,212230.0,139467.0,72785.0,66090.0
Idaho,ID,Caribou County,16029,3106.0,,3069.0,6918.0,4736.0,3035.0,3052.0
Idaho,ID,Cassia County,16031,8400.0,,8300.0,23615.0,14042.0,8178.0,8396.0
Idaho,ID,Clark County,16033,280.0,,277.0,1077.0,480.0,283.0,328.0
Idaho,ID,Clearwater County,16035,3897.0,,3850.0,8640.0,7119.0,3801.0,3696.0
Idaho,ID,Custer County,16037,2359.0,,2331.0,4141.0,3402.0,2414.0,2352.0
Idaho,ID,Elmore County,16039,8741.0,,8637.0,26433.0,18418.0,8522.0,8001.0
Idaho,ID,Franklin County,16041,5653.0,,5586.0,13279.0,8575.0,5499.0,5600.0
Idaho,ID,Fremont County,16043,5836.0,,5766.0,12965.0,9023.0,5715.0,5802.0
Idaho,ID,Gem County,16045,7848.0,,7754.0,17052.0,12688.0,7954.0,7490.0
Idaho,ID,Gooding County,16047,5298.0,,5235.0,15169.0,9581.0,5191.0,5118.0
Idaho,ID,Idaho County,16049,8270.0,,8171.0,16337.0,13041.0,8233.0,7837.0
Idaho,ID,Jefferson County,16051,12002.0,,11859.0,27969.0,17564.0,11475.0,11381.0
Idaho,ID,Jerome County,16053,7048.0,,6964.0,23431.0,13207.0,6751.0,6681.0
Idaho,ID,Kootenai County,16055,71718.0,,70862.0,153605.0,116708.0,66310.0,59828.0
Idaho,ID,Latah County,16057,18713.0,,18490.0,39239.0,30381.0,18173.0,16759.0
Idaho,ID,Lemhi County,16059,4098.0,,4049.0,7798.0,6244.0,4096.0,4110.0
Idaho,ID,Lewis County,16061,1622.0,,1603.0,3845.0,2918.0,1590.0,1614.0
Idaho,ID,Lincoln County,16063,1789.0,,1768.0,5321.0,3096.0,1748.0,1662.0
Idaho,ID,Madison County,16065,15920.0,,15730.0,38705.0,27214.0,15688.0,14412.0
Idaho,ID,Minidoka County,16067,7053.0,,6969.0,20615.0,12719.0,6871.0,6973.0
Idaho,ID,Nez Perce County,16069,17986.0,,17771.0,40155.0,31224.0,17201.0,16848.0
Idaho,ID,Oneida County,16071,2027.0,,2003.0,4326.0,2979.0,2068.0,2089.0
Idaho,ID,Owyhee County,16073,4014.0,,3966.0,11455.0,7521.0,3925.0,3724.0
Idaho,ID,Payette County,16075,9051.0,,8943.0,23041.0,15715.0,8704.0,8495.0
Idaho,ID,Power County,16077,2772.0,,2739.0,7713.0,4722.0,2758.0,2903.0
Idaho,ID,Shoshone County,16079,5244.0,,5181.0,12526.0,9903.0,5120.0,5148.0
Idaho,ID,Teton County,16081,5442.0,,5377.0,11080.0,7508.0,4976.0,4523.0
Idaho,ID,Twin Falls County,16083,31364.0,,30990.0,83666.0,56304.0,29874.0,28142.0
Idaho,ID,Valley County,16085,5737.0,,5669.0,10401.0,8492.0,5349.0,4919.0
Idaho,ID,Washington County,16087,4370.0,,4318.0,10025.0,7182.0,4455.0,4330.0
Illinois,IL,Adams County,17001,32360.0,,31663.0,66427.0,51126.0,31951.0,30607.0
Illinois,IL,Alexander County,17003,2820.0,,2759.0,6532.0,4927.0,2846.0,3501.0
Illinois,IL,Bond County,17005,7767.0,,7600.0,16712.0,13276.0,7530.0,7336.0
Illinois,IL,Boone County,17007,23823.0,,23310.0,53606.0,36822.0,23001.0,21365.0
Illinois,IL,Brown County,17009,2444.0,,2391.0,6675.0,5515.0,2379.0,2364.0
Illinois,IL,Bureau County,17011,16520.0,,16164.0,33381.0,25404.0,16571.0,16631.0
Illinois,IL,Calhoun County,17013,2542.0,,2487.0,4858.0,3823.0,2571.0,2576.0
Illinois,IL,Carroll County,17015,7395.0,,7236.0,14562.0,11614.0,7445.0,7386.0
Illinois,IL,Cass County,17017,5168.0,,5057.0,12665.0,8690.0,5124.0,4862.0
Illinois,IL,Champaign County,17019,93323.0,,91312.0,209448.0,153589.0,91628.0,78359.0
